timestamp,value,is_anomaly,value_std_5
1419148800,1159.30428089,0,173.696230642
1419152400,1303.12468774,0,103.118227981
1419156000,1080.2407739,0,137.476093091
1419159600,1074.96332248,0,97.6219181853
1419163200,1065.23910824,0,89.7928415686
1419166800,1112.81795855,0,89.3636398077
1419170400,965.14778355,0,49.8943115468
1419174000,1117.35344335,0,54.9091784799
1419177600,874.220593777,0,93.9765183451
1419181200,967.980594704,0,94.1047767994
1419184800,927.149557895,0,80.9318581936
1419188400,783.970517823,0,110.365235873
1419192000,809.776719788,0,69.1052619765
1419195600,757.93763585,0,82.852555638
1419199200,874.901375795,0,61.9226251307
1419202800,900.25778611,0,53.9735656347
1419206400,636.153753188,0,94.1108793064
1419210000,788.939761471,0,93.8609543155
1419213600,671.997928473,0,105.593853964
1419217200,475.699803393,0,143.554330189
1419220800,563.053129236,0,105.179751178
1419224400,652.233492313,0,105.650078739
1419228000,603.231591766,0,70.0140275555
1419231600,348.889109666,0,106.898611437
1419235200,606.439252318,0,106.745417773
1419238800,597.131217241,0,108.135625064
1419242400,495.123454726,0,99.7294549675
1419246000,445.197417261,0,96.5556506539
1419249600,677.20910928,0,83.1539055885
1419253200,479.289530557,0,85.7556902214
1419256800,477.374860549,0,82.7889264115
1419260400,369.087136852,0,101.929261982
1419264000,343.18838237,0,117.760710952
1419267600,322.600057698,0,66.9825355549
1419271200,420.039250396,0,55.9382148475
1419274800,581.047652708,0,92.8386559443
1419278400,617.102310159,0,121.163432298
1419282000,602.072452246,0,116.788264911
1419285600,580.741978747,0,71.4042133206
1419289200,446.042752891,0,61.2280579537
1419292800,362.731423138,0,100.042298352
1419296400,452.297249565,0,89.8196997653
1419300000,272.122461697,0,102.63326517
1419303600,474.148022535,0,74.9449098305
1419307200,666.311091134,0,131.555961809
1419310800,541.238083836,0,128.428346738
1419314400,644.594109921,0,142.075232485
1419318000,606.418579993,0,70.4458441486
1419321600,509.48559116,0,59.780634995
1419325200,758.948298273,0,87.4113146709
1419328800,614.490163403,0,80.1366422607
1419332400,555.587441839,0,83.9968043875
1419336000,674.910572114,0,87.9528744919
1419339600,555.760243954,0,77.3500395114
1419343200,799.358377719,0,91.0894138202
1419346800,794.501670891,0,107.905423875
1419350400,745.953017512,0,90.9453945274
1419354000,764.415496486,0,90.2768105433
1419357600,925.904073478,0,63.0685612257
1419361200,777.04317132,0,64.1625967202
1419364800,818.364373633,0,64.3470418412
1419368400,981.782348601,0,85.6912112871
1419372000,938.467989635,0,77.3807676644
1419375600,1101.12280146,0,116.338928641
1419379200,1037.27069599,0,95.6024074252
1419382800,1203.44486119,0,93.1501061892
1419386400,1180.09886755,0,96.7800962387
1419390000,971.867459136,0,86.5599974556
1419393600,1096.66829801,0,86.5540270723
1419397200,1377.72570601,0,133.358907475
1419400800,1367.41272376,0,156.667573922
1419404400,1260.81070643,0,158.0656102
1419408000,1271.26941237,0,101.103791854
1419411600,1533.33694278,0,98.0858749464
1419415200,1411.50475007,0,100.071880586
1419418800,1695.95481407,0,164.601524688
1419422400,1740.29941397,0,174.791018812
1419426000,1494.22441629,0,124.052524999
1419429600,1597.53051854,0,122.380202853
1419433200,1608.89678697,0,85.3420521777
1419436800,1831.89046613,0,118.188266053
1419440400,1702.40496452,0,113.572582446
1419444000,1683.54763027,0,84.0527857421
1419447600,2101.66273341,0,173.550310793
1419451200,2058.31914252,0,175.089574067
1419454800,2090.2062547,0,191.885275749
1419458400,2004.46341989,0,155.738086741
1419462000,2112.81288202,0,39.023707579
1419465600,2219.04697105,0,71.064601834
1419469200,2094.6933509,0,68.5530236499
1419472800,2248.37022918,0,88.3963191811
1419476400,2323.7742223,0,85.6892863188
1419480000,2509.5895653,0,136.877845579
1419483600,2461.3586225,0,149.364696073
1419487200,2566.54783121,0,118.246085339
1419490800,2509.10835409,0,82.209336198
1419494400,2441.00038851,0,43.6964930852
1419498000,2556.66499356,0,49.9120517417
1419501600,2480.79034752,0,46.8760972904
1419505200,2760.84228507,0,112.108341694
1419508800,2848.55976599,0,159.673504686
1419512400,2756.4667717,0,138.339319343
1419516000,2714.64820579,0,123.67376992
1419519600,2943.72398483,0,81.9884220145
1419523200,2897.45996212,0,85.4611560752
1419526800,2888.68207484,0,88.4544365835
1419530400,3064.15436071,0,112.546210015
1419534000,2929.82195366,0,63.0258023994
1419537600,3139.52964748,0,100.124036798
1419541200,2993.22535898,0,90.4426054266
1419544800,3139.29994076,0,82.2254285974
1419548400,3217.42725242,0,105.787773841
1419552000,3046.24089248,0,78.6535132448
1419555600,3234.19135992,0,94.0550819319
1419559200,3216.76519825,0,70.4451396386
1419562800,3316.08554521,0,87.9578571529
1419566400,3209.19187177,0,87.8080913006
1419570000,3298.06199679,0,43.7697714155
1419573600,3455.42642536,0,88.9831763548
1419577200,3367.24619567,0,81.1469511994
1419580800,3447.69151038,0,93.0889123346
1419584400,3372.11970269,0,58.1052292315
1419588000,3316.54035363,0,52.5859308193
1419591600,3425.75161056,0,46.3787853141
1419595200,3330.32415459,0,51.4213901136
1419598800,3219.11266576,0,68.3832614187
1419602400,3573.80530844,0,119.829610992
1419606000,3379.04830209,0,116.490141983
1419609600,3320.80207465,0,116.820605262
1419613200,3585.0346186,0,143.29476447
1419616800,3499.33725196,0,105.250675856
1419620400,3450.26386932,0,92.0290101153
1419624000,3491.50886465,0,86.2600026859
1419627600,3470.26832356,0,46.1703516056
1419631200,3599.51889923,0,51.5954559352
1419634800,3573.29334129,0,58.7633617178
1419638400,3346.67384346,0,89.0737833825
1419642000,3531.15173684,0,90.0575653438
1419645600,3558.81016935,0,90.3527859863
1419649200,3545.65177446,0,83.3979962296
1419652800,3254.90080055,0,123.516544438
1419656400,3443.28670015,0,113.383206627
1419660000,3632.57309136,0,130.819828055
1419663600,3511.20507874,0,126.924632032
1419667200,3267.98904197,0,144.494438454
1419670800,3255.56138033,0,144.341823513
1419674400,3433.67505647,0,144.11098658
1419678000,3353.8033571,0,97.5745463225
1419681600,3436.43181044,0,77.6267980985
1419685200,3353.68386336,0,66.3862874834
1419688800,3311.0142682,0,49.3506663438
1419692400,3295.78920396,0,48.9021216709
1419696000,3268.40272912,0,58.5948189579
1419699600,3110.7337384,0,83.3030641566
1419703200,3411.89368506,0,97.3568213572
1419706800,3040.28255594,0,133.417080526
1419710400,3136.81468411,0,131.79165834
1419714000,3057.34250239,0,134.846086007
1419717600,3238.17496933,0,136.778512696
1419721200,3132.90546716,0,70.2699743555
1419724800,2955.11611959,0,94.0835360965
1419728400,2989.74860068,0,101.911982034
1419732000,3040.88621205,0,102.68085538
1419735600,3101.28407535,0,66.3911151756
1419739200,2887.45367706,0,72.9195577742
1419742800,2726.51218768,0,131.592236829
1419746400,2692.61989648,0,163.15695131
1419750000,2924.73993221,0,147.502802626
1419753600,2513.29698716,0,147.847383493
1419757200,2938.74063391,0,158.497950605
1419760800,2595.33198077,0,172.015025817
1419764400,2535.75826317,0,189.884967458
1419768000,2549.03472128,0,158.439572357
1419771600,2576.86882511,0,151.237644875
1419775200,2476.41661719,0,40.8415288262
1419778800,2227.52372987,0,127.105319493
1419782400,2394.17534963,0,125.76048257
1419786000,2359.30901655,0,116.897063922
1419789600,2334.55414309,0,81.1244066489
1419793200,2136.83920323,0,94.8700959456
1419796800,1971.09888281,0,161.178093486
1419800400,2113.54014907,0,145.541112962
1419804000,2013.46228347,0,126.249341675
1419807600,1986.16758891,0,67.8917037634
1419811200,1925.74382152,0,62.5989421722
1419814800,1933.24812307,0,67.9392905656
1419818400,1898.37951542,0,42.0937386868
1419822000,1956.73336604,0,29.6395957004
1419825600,1932.04707334,0,18.6784485289
1419829200,1728.42651926,0,82.786029006
1419832800,1731.57555128,0,99.2644565149
1419836400,1752.0689112,0,102.048648576
1419840000,1806.56472241,0,76.2825603558
1419843600,1634.91428221,0,55.48499799
1419847200,1446.85193602,0,126.575084823
1419850800,1584.71686353,0,126.937261711
1419854400,1515.73055324,0,122.190056889
1419858000,1651.63852024,0,76.3593688156
1419861600,1486.23406976,0,72.9042192922
1419865200,1363.83503756,0,97.0174265866
1419868800,1347.03570315,0,111.082581391
1419872400,1308.53940755,0,125.131010485
1419876000,1339.96799641,0,61.2392027972
1419879600,1308.67595045,0,21.8378934347
1419883200,1346.64937282,0,17.7870685207
1419886800,1264.26580753,0,29.2275511914
1419890400,1174.75491394,0,63.1651991106
1419894000,1096.72537475,0,91.0471305355
1419897600,1215.51161952,0,83.9792187374
1419901200,1128.76488984,0,59.7815905333
1419904800,1129.08085571,0,41.5354650616
1419908400,1192.18590527,0,44.1996496863
1419912000,1231.84813296,0,43.1607115618
1419915600,967.644447894,0,90.1130172101
1419919200,1187.47512604,0,92.9789638479
1419922800,943.82745197,0,122.748767848
1419926400,1033.20856921,0,116.366475244
1419930000,1016.92846808,0,85.1978054985
1419933600,960.684628783,0,86.2525343385
1419937200,1103.43397996,0,56.7702292091
1419940800,7660.90707317,1,2653.3281264
1419944400,1022.51285167,0,2654.39702992
1419948000,956.393482484,0,2660.59372267
1419951600,869.556054873,0,2670.2798255
1419955200,1063.11074036,0,2674.00788256
1419958800,762.325379958,0,108.284563812
1419962400,905.814972735,0,99.0413093311
1419966000,816.299292047,0,102.128940443
1419969600,978.663522172,0,108.304711788
1419973200,990.995456738,0,89.4881657212
1419976800,872.616449727,0,65.465101526
1419980400,1042.67669346,0,83.0421612466
1419984000,899.987904601,0,62.1875500933
1419987600,1066.02551321,0,76.4583331365
1419991200,1041.24110451,0,81.1304043416
1419994800,1099.74124164,0,68.3401241855
1419998400,965.780028104,0,72.2809447922
1420002000,1077.85308269,0,46.209181245
1420005600,1046.49927758,0,45.5206143602
1420009200,975.815111912,0,53.7344657215
1420012800,1145.65287023,0,66.6918523268
1420016400,1316.83162332,0,115.835904058
1420020000,1121.46824004,0,114.530953197
1420023600,1188.6207398,0,109.997424381
1420027200,1297.19856126,0,79.2135045988
1420030800,1266.72409684,0,72.8859224119
1420034400,1470.50934798,0,118.010809413
1420038000,1392.17150528,0,98.4217170302
1420041600,1568.95704,0,111.2708365
1420045200,1423.25703085,0,98.9186063826
1420048800,1323.23619361,0,82.0570134518
1420052400,1500.77057978,0,85.4524120573
1420056000,1415.35427231,0,83.2407464255
1420059600,1445.92146784,0,57.5789016083
1420063200,1559.37361214,0,79.7753732519
1420066800,1701.59008663,0,101.220034139
1420070400,1688.78247046,0,118.781371631
1420074000,1773.29846158,0,116.547002118
1420077600,1825.06448605,0,89.9500250394
1420081200,1769.44166026,0,50.2657059269
1420084800,1610.51001785,0,75.3471118001
1420088400,1946.24890438,0,108.103724184
1420092000,2116.54839031,0,170.126605571
1420095600,1970.39129783,0,175.116023616
1420099200,1888.23513871,0,165.967472821
1420102800,2025.02531398,0,77.3220439662
1420106400,2020.80872917,0,74.7296216676
1420110000,2149.82607811,0,85.1889389805
1420113600,2263.2451615,0,127.432513951
1420117200,2328.95659181,0,123.993798957
1420120800,2320.1415654,0,116.887645936
1420124400,2262.56622269,0,63.8827972227
1420128000,2470.51657241,0,75.9506724839
1420131600,2568.24596041,0,112.339103212
1420135200,2699.54275634,0,159.787788409
1420138800,2498.75445043,0,142.632687167
1420142400,2635.80645313,0,84.8330121984
1420146000,2750.1579144,0,89.8282053609
1420149600,2679.63773902,0,85.3258729252
1420153200,2786.46867149,0,100.575572966
1420156800,2806.42427269,0,64.544667099
1420160400,2822.56074029,0,50.8234375338
1420164000,2897.64221167,0,70.3475237513
1420167600,3017.18986539,0,84.4050441707
1420171200,3013.21945215,0,90.1779244806
1420174800,2979.67770894,0,75.2281190426
1420178400,2863.84009037,0,62.3919295885
1420182000,3040.23281983,0,62.5583541807
1420185600,3155.03076672,0,94.0634588031
1420189200,2971.59113053,0,95.2798834707
1420192800,3444.40652196,0,198.671943362
1420196400,3149.74327258,0,161.588931173
1420200000,3220.76425882,0,152.447155206
1420203600,3499.3377387,0,193.971079935
1420207200,3206.77307786,0,140.033577724
1420210800,3511.7115979,0,155.269794046
1420214400,3450.55466458,0,135.578322241
1420218000,3559.70597056,0,124.371625796
1420221600,3633.41293981,0,145.68992858
1420225200,3500.45442741,0,61.7880707772
1420228800,3556.46377364,0,61.5623403425
1420232400,3379.81206703,0,84.4099011609
1420236000,3595.70309888,0,88.4201330237
1420239600,3747.13516216,0,120.19705694
1420243200,3786.6036438,0,145.603917254
1420246800,3951.90627415,0,193.015614028
1420250400,3798.79751043,0,113.943256229
1420254000,3859.22707892,0,71.3172736992
1420257600,3846.57840079,0,58.5030623956
1420261200,3816.81048426,0,53.0965381102
1420264800,3949.18143553,0,52.1003115356
1420268400,3941.75377283,0,53.1117784862
1420272000,3928.3060008,0,54.1801456133
1420275600,3857.8687079,0,52.2524063114
1420279200,3942.48115876,0,33.7126396714
1420282800,4029.80274983,0,54.6919655568
1420286400,4031.29874206,0,65.8440162435
1420290000,3935.34739559,0,65.2676741378
1420293600,3926.37856781,0,47.2185406264
1420297200,4040.3978874,0,50.6545238039
1420300800,4094.11056053,0,64.6789885384
1420304400,4013.0620103,0,63.6273413972
1420308000,3975.38034708,0,56.9191851661
1420311600,3924.05241597,0,57.6050436863
1420315200,3964.80351423,0,57.4053627521
1420318800,3865.25934331,0,50.3652686604
1420322400,3932.43679914,0,38.6648376441
1420326000,4093.35708382,0,75.8343036158
1420329600,4083.9323463,0,88.3105161658
1420333200,3894.67680373,0,96.0993350369
1420336800,3982.77749716,0,79.6011211986
1420340400,3958.12585636,0,75.9869630676
1420344000,3787.26217435,0,98.2332301167
1420347600,3997.6619317,0,76.9447598907
1420351200,3733.7432595,0,109.355199108
1420354800,3776.80297697,0,106.115153505
1420358400,3962.20214504,0,106.949579402
1420362000,3801.90864042,0,105.337508082
1420365600,3809.8664212,0,77.3430540935
1420369200,3659.08610507,0,96.732501221
1420372800,3650.49574983,0,114.810342048
1420376400,3789.07209208,0,71.6357217291
1420380000,3714.6469797,0,65.2833525114
1420383600,3648.91999186,0,54.0309256213
1420387200,3552.40400609,0,78.5098471604
1420390800,3543.89284703,0,94.1328047829
1420394400,3797.90095717,0,96.7747271812
1420398000,3550.73264977,0,97.6084381974
1420401600,3617.70281499,0,96.4720230202
1420405200,3584.56593684,0,93.2678369188
1420408800,3547.5251096,0,92.6926981248
1420412400,3468.95551207,0,49.5528731419
1420416000,3291.38302007,0,116.385787654
1420419600,3275.90673987,0,128.150277382
1420423200,3397.8212885,0,103.587913975
1420426800,3171.35165007,0,103.0509633
1420430400,3298.72498269,0,72.0217165663
1420434000,3161.86022066,0,87.4424202301
1420437600,3133.28733168,0,100.288653331
1420441200,3056.29758399,0,78.4245645556
1420444800,3065.34450318,0,87.461930283
1420448400,3123.82917445,0,40.702555008
1420452000,3042.64158562,0,36.9896795221
1420455600,2937.22249669,0,60.6252468946
1420459200,2994.30066355,0,63.3395336345
1420462800,3022.35898911,0,61.2020039865
1420466400,2827.44537324,0,77.2909449023
1420470000,2827.08252401,0,81.8296231815
1420473600,2765.76072526,0,101.656823099
1420477200,2607.61145137,0,133.124542105
1420480800,2568.47317601,0,110.176361116
1420484400,2783.76874932,0,102.733837393
1420488000,2645.67929188,0,85.8070940343
1420491600,2589.6129614,0,76.6824007801
1420495200,2492.35100912,0,97.2330794831
1420498800,2480.21870956,0,111.254029424
1420502400,2407.33207412,0,84.4229308694
1420506000,2355.18790856,0,79.8653171148
1420509600,2329.98761495,0,64.9312801966
1420513200,2176.48015015,0,100.777280518
1420516800,2446.25437372,0,92.5708349343
1420520400,2260.61446268,0,90.7794649632
1420524000,2125.29792646,0,113.499800991
1420527600,2219.72818106,0,109.915492266
1420531200,2014.19325585,0,144.177353786
1420534800,2189.67357008,0,86.0430228499
1420538400,1961.56443931,0,99.520351758
1420542000,1750.54401375,0,169.988517752
1420545600,2051.17688039,0,143.028927186
1420549200,1996.25349431,0,142.687685434
1420552800,1789.91284934,0,118.217209755
1420556400,1700.20193387,0,139.652056407
1420560000,1630.82782796,0,164.082902949
1420563600,1743.60351905,0,123.694200827
1420567200,1572.63586488,0,77.7210654571
1420570800,1638.00642176,0,59.2108221741
1420574400,1700.80080531,0,59.2985211066
1420578000,1738.78554591,0,65.1409720695
1420581600,1562.58942092,0,69.2195930197
1420585200,1603.51520548,0,63.8763521241
1420588800,1616.83215367,0,65.1370106878
1420592400,1730.26093432,0,71.028804809
1420596000,1468.18059173,0,84.8176201079
1420599600,1392.37105144,0,118.842426639
1420603200,1354.77552722,0,141.122078414
1420606800,1559.08833412,0,134.308427205
1420610400,1490.28176335,0,72.3864807919
1420614000,1554.71185189,0,83.4587442719
1420617600,1461.8133553,0,74.6578944716
1420621200,1502.07107703,0,37.7303206331
1420624800,1479.87731225,0,31.4005548679
1420628400,1456.30413343,0,35.6682954617
1420632000,1393.68382902,0,36.254798449
1420635600,1562.95818201,0,55.4544313179
1420639200,1410.4674332,0,59.7633632433
1420642800,1508.88523776,0,62.6840971142
1420646400,1465.55006209,0,62.4933171755
1420650000,1616.58637465,0,72.1210801301
1420653600,1524.62803593,0,68.3290978418
1420657200,1436.15464639,0,61.6508872285
1420660800,1474.56121871,0,63.3213541536
1420664400,1474.02563199,0,62.3894376378
1420668000,1306.71436577,0,73.813595784
1420671600,1664.50454777,0,114.603342482
1420675200,1621.411481,0,126.60478465
1420678800,1470.87587456,0,126.809293123
1420682400,1592.90868566,0,129.420973026
1420686000,1599.11845108,0,64.5282786195
1420689600,1494.41866142,0,60.8903453113
1420693200,1754.88952641,0,100.320400093
1420696800,1619.91885376,0,83.4692688095
1420700400,1683.78738132,0,87.0943916796
1420704000,1729.84280556,0,93.180236389
1420707600,1629.77319161,0,53.2414001941
1420711200,1649.99700301,0,40.0714231619
1420714800,1774.15129204,0,52.6751966413
1420718400,1862.02515216,0,84.6431910947
1420722000,1848.55645103,0,97.2206877191
1420725600,1939.48662282,0,97.7024081508
1420729200,1940.27375276,0,62.3460967603
1420732800,1995.0679644,0,54.495215421
1420736400,1854.48609574,0,56.0789900216
1420740000,2081.50349639,0,74.7162147018
1420743600,1986.75033023,0,74.2375314542
1420747200,2055.92116949,0,78.7478757567
1420750800,2129.35022101,0,95.4128273736
1420754400,2030.39368637,0,47.9141272792
1420758000,2213.57099296,0,79.95200913
1420761600,2225.66319511,0,79.4232588868
1420765200,2244.10320723,0,79.5246649813
1420768800,2303.50765221,0,91.8787954004
1420772400,2512.44849684,0,110.695034106
1420776000,2330.27793066,0,102.002558943
1420779600,2471.52094228,0,102.39045853
1420783200,2312.95585063,0,87.8047117941
1420786800,2523.79203586,0,90.5122258902
1420790400,2587.16498177,0,107.442204554
1420794000,2821.13117486,0,165.955125529
1420797600,2641.53733365,0,165.177677028
1420801200,2698.2687264,0,101.457561323
1420804800,2699.21290267,0,77.8085647205
1420808400,2891.672834,0,91.8147866095
1420812000,3029.34854929,0,145.810163164
1420815600,2864.32638696,0,125.669823569
1420819200,2983.71879202,0,114.189361752
1420822800,3195.80941054,0,117.782091208
1420826400,3058.11763014,0,107.520881387
1420830000,3231.53043771,0,135.464335003
1420833600,3253.14973577,0,105.18956449
1420837200,3147.21533374,0,69.4926668222
1420840800,3424.73967432,0,122.155777956
1420844400,3434.00528263,0,112.894698195
1420848000,3364.45509634,0,109.687096009
1420851600,3373.40155649,0,104.415960386
1420855200,3466.41804131,0,38.3572392967
1420858800,3621.75667998,0,92.9417509805
1420862400,3541.46317298,0,98.5491548218
1420866000,3466.74545759,0,83.2130661857
1420869600,3668.0913222,0,81.29307268
1420873200,3794.40030025,0,111.691480712
1420876800,3660.95802399,0,113.013572985
1420880400,3786.24381899,0,118.529377132
1420884000,3737.26379986,0,56.4998333213
1420887600,3898.7930855,0,77.7890765333
1420891200,3914.83683249,0,96.3375117781
1420894800,3961.57004316,0,84.0622035635
1420898400,3944.71651284,0,80.160326874
1420902000,3972.4432526,0,27.7834372991
1420905600,4150.84184783,0,83.2831853363
1420909200,4114.51557805,0,86.0318014544
1420912800,4120.17341909,0,84.6168405017
1420916400,3875.81707,0,105.411426091
1420920000,4081.93351696,0,98.868401759
1420923600,4295.97184756,0,133.850781701
1420927200,4216.7661692,0,142.398548855
1420930800,4169.74770873,0,143.91329711
1420934400,4264.29818886,0,75.2541220356
1420938000,4293.30009131,0,48.4107410709
1420941600,4303.65486518,0,50.0042022161
1420945200,4414.8717115,0,78.6232532871
1420948800,4527.04005856,0,97.6665462084
1420952400,4496.06425883,0,95.9290434399
1420956000,4535.5847456,0,87.0454963497
1420959600,4406.72626081,0,54.9427085005
1420963200,4526.63989934,0,47.7702411724
1420966800,4372.07922727,0,65.9507626943
1420970400,4458.72296973,0,64.3796584813
1420974000,4678.77619887,0,108.431597358
1420977600,4485.71097688,0,100.842578735
1420981200,4464.53513125,0,101.160827999
1420984800,4443.05456701,0,87.3838793726
1420988400,4568.76159006,0,86.5178668175
1420992000,4691.05625179,0,90.8254446751
1420995600,4536.17685294,0,88.03480055
1420999200,4472.63735599,0,86.6817905902
1421002800,4681.33838996,0,84.4713664585
1421006400,4416.43891862,0,110.18820028
1421010000,4583.45581986,0,91.2850707956
1421013600,4433.81374477,0,100.421680649
1421017200,4369.35488209,0,116.816990229
1421020800,4561.89907066,0,84.3570525983
1421024400,4274.49141929,0,116.408857863
1421028000,4396.00916197,0,93.604606507
1421031600,4409.83449284,0,92.7239117952
1421035200,4351.12692583,0,94.2932863486
1421038800,4223.88854972,0,71.4313928783
1421042400,4294.78652155,0,68.622433298
1421046000,4190.33258157,0,80.4292023029
1421049600,4484.5877179,0,104.051571126
1421053200,4116.88109807,0,125.11466737
1421056800,4069.21337114,0,147.802028785
1421060400,4298.14889544,0,148.097342033
1421064000,4289.83996664,0,147.869094993
1421067600,4160.86721385,0,92.0906163134
1421071200,4130.19538874,0,90.197916642
1421074800,4184.2187637,0,68.6395032711
1421078400,4213.6936815,0,54.4464542837
1421082000,3908.82472913,0,108.876680253
1421085600,4138.45309132,0,107.536821526
1421089200,4002.82327703,0,115.71384959
1421092800,3918.45320478,0,120.964592517
1421096400,4027.95586181,0,83.569292969
1421100000,3961.03155462,0,74.3673451596
1421103600,3953.72431886,0,38.4695159735
1421107200,3772.13246716,0,84.9951088407
1421110800,3829.78164411,0,93.6656670185
1421114400,3745.95376113,0,89.8360986027
1421118000,3631.2882585,0,105.62040785
1421121600,3797.03791161,0,67.8809929427
1421125200,3610.13700953,0,87.8177393446
1421128800,3548.29643823,0,91.3693305966
1421132400,3558.87395648,0,89.4745045849
1421136000,3503.32990304,0,102.541632816
1421139600,3360.47717205,0,84.9595734306
1421143200,3376.46363653,0,84.7145635208
1421146800,3574.90270221,0,90.1583999832
1421150400,3287.38740348,0,103.886371659
1421154000,3223.22452984,0,118.603304722
1421157600,3273.16712334,0,124.203917553
1421161200,3199.0526551,0,135.549816151
1421164800,3069.77554726,0,77.3759210925
1421168400,2976.59546586,0,109.022779729
1421172000,3108.80565824,0,102.734654534
1421175600,2999.22405319,0,79.8646026189
1421179200,2989.31852176,0,51.4562381012
1421182800,2876.26997986,0,73.9114630954
1421186400,2710.15650967,0,135.108881209
1421190000,2824.92509541,0,107.757952089
1421193600,2994.78882169,0,106.786570215
1421197200,2603.35234565,0,134.985321803
1421200800,2606.44968446,0,147.792920573
1421204400,2534.79318049,0,171.502373113
1421208000,2584.1142245,0,167.024018109
1421211600,2704.72664615,0,55.3194358843
1421215200,2527.48661152,0,63.8931802894
1421218800,2481.4009573,0,76.4016759891
1421222400,2351.45110823,0,116.366237685
1421226000,2439.59478053,0,117.239633502
1421229600,2493.73225461,0,60.566523682
1421233200,2572.02232525,0,72.1834225103
1421236800,2453.80772329,0,71.9749106083
1421240400,2223.86675586,0,115.899791366
1421244000,2227.20057091,0,142.816473617
1421247600,2299.32436383,0,136.740451635
1421251200,2215.34137186,0,90.1394988382
1421254800,2214.70164164,0,31.9843143183
1421258400,2044.83323098,0,83.8248528934
1421262000,2101.2892743,0,90.5944864962
1421265600,2032.92648625,0,79.5283300771
1421269200,2011.15905964,0,73.191033404
1421272800,2009.99584561,0,33.3520933958
1421276400,2018.78241014,0,34.219971611
1421280000,2038.50338574,0,11.5182863083
1421283600,2080.55424913,0,26.4304347179
1421287200,1961.88722059,0,38.6495675373
1421290800,1916.98725415,0,57.6404399546
1421294400,2130.25621753,0,77.4537674442
1421298000,2063.31016559,0,78.8999945507
1421301600,2027.45231576,0,74.9352515357
1421305200,2111.40796145,0,75.6172977745
1421308800,1861.91861866,0,95.5538310764
1421312400,2133.0385449,0,96.0910029567
1421316000,2055.43415812,0,95.7505072226
1421319600,1970.53153264,0,99.6157654901
1421323200,1999.71019285,0,90.1354516469
1421326800,1950.32224476,0,65.9253441621
1421330400,1938.04098694,0,41.8816531883
1421334000,1809.61566988,0,65.4308121861
1421337600,2027.09367353,0,75.0176485788
1421341200,2162.46854476,0,115.891058376
1421344800,2167.21368797,0,136.377705681
1421348400,2003.54336986,0,130.823303793
1421352000,1990.8341623,0,78.1349258836
1421355600,2031.27176276,0,77.6902024317
1421359200,2134.5366161,0,71.6894835094
1421362800,2181.71165784,0,75.9143324346
1421366400,2102.878258,0,69.0331560057
1421370000,2187.07267414,0,57.2772641961
1421373600,2104.54841664,0,36.32432746
1421377200,2175.04446954,0,38.1922181088
1421380800,2261.76268138,0,59.0874964642
1421384400,2510.54291319,0,140.521162954
1421388000,2201.22916161,0,139.407390897
1421391600,2173.44645406,0,127.154081489
1421395200,2304.19555471,0,119.24994789
1421398800,2257.32133991,0,119.475055543
1421402400,2383.9010025,0,75.0688465412
1421406000,2390.16485088,0,81.2497925574
1421409600,2513.05219687,0,87.2812957
1421413200,2341.22504386,0,82.8660102582
1421416800,2355.21908421,0,60.8974426192
1421420400,2644.97814534,0,115.223233305
1421424000,2561.23510954,0,118.058279165
1421427600,2496.1629609,0,117.39391794
1421431200,2522.67992211,0,94.8369066587
1421434800,2611.30065147,0,54.8783382957
1421438400,2757.30799139,0,92.3148292183
1421442000,2698.40001195,0,99.8423748268
1421445600,2912.04720946,0,132.333039518
1421449200,2856.39218247,0,107.769936099
1421452800,2896.95070162,0,82.8810102411
1421456400,2923.25000913,0,82.6665721765
1421460000,2943.68578311,0,29.3124315544
1421463600,3002.12790521,0,48.5662131992
1421467200,3169.71755842,0,97.6355584591
1421470800,2990.16271818,0,86.9478592329
1421474400,3258.76993161,0,120.392468107
1421478000,3176.16708614,0,105.483036759
1421481600,3323.41597928,0,112.129361175
1421485200,3299.93820015,0,120.667467773
1421488800,3231.65289006,0,51.8255750367
1421492400,3434.67744849,0,87.7029331786
1421496000,3394.06964435,0,71.3493293973
1421499600,3603.55662333,0,127.094759661
1421503200,3474.95155997,0,120.641935904
1421506800,3436.54039362,0,72.0927703062
1421510400,3570.33034258,0,79.3242021773
1421514000,3644.62092077,0,78.3072189933
1421517600,3669.90723019,0,91.4547573061
1421521200,3771.55049126,0,111.515947339
1421524800,3786.76135094,0,80.9786637765
1421528400,3850.93591759,0,76.6628222804
1421532000,3965.10075824,0,97.3342477809
1421535600,3875.81564991,0,69.3814889372
1421539200,4096.80321227,0,107.375258108
1421542800,4072.731929,0,99.677398731
1421546400,4114.19411462,0,90.8113349595
1421550000,3976.40808161,0,89.4234641234
1421553600,4177.60558988,0,65.5402796628
1421557200,4196.99947903,0,79.2005465884
1421560800,4366.40311328,0,126.400547344
1421564400,4456.74689055,0,166.160320022
1421568000,4482.21352036,0,127.50881397
1421571600,4307.90803875,0,103.536224243
1421575200,4374.85609505,0,63.5499458637
1421578800,4476.21051173,0,67.7970572256
1421582400,4423.93450437,0,65.4292264576
1421586000,4409.28720097,0,55.7998576961
1421589600,4661.08314946,0,101.397724129
1421593200,4627.9030795,0,104.833631977
1421596800,4709.04838337,0,124.961455905
1421600400,4573.87187,0,103.329181058
