timestamp,value,is_anomaly
1418878800,2778.38009259,0
1418882400,2407.07293824,0
1418886000,1626.25391839,0
1418889600,2343.90127428,0
1418893200,2248.28071779,0
1418896800,2402.13893153,0
1418900400,2386.53454179,0
1418904000,2157.67185032,0
1418907600,2182.72377415,0
1418911200,1763.45114731,0
1418914800,2428.49364137,0
1418918400,1324.3279131,0
1418922000,1257.92988057,0
1418925600,1418.46912259,0
1418929200,2097.10105649,0
1418932800,1422.00032838,0
1418936400,1627.30863857,0
1418940000,1750.74414116,0
1418943600,1543.00672731,0
1418947200,1003.87185076,0
1418950800,2023.22463178,0
1418954400,1599.75859407,0
1418958000,1771.33019464,0
1418961600,1579.96008359,0
1418965200,1386.1925654,0
1418968800,6387.28248139,1
1418972400,6387.28248139,1
1418976000,6387.28248139,1
1418979600,1104.28299416,0
1418983200,1875.28053667,0
1418986800,1149.30997393,0
1418990400,1428.36669834,0
1418994000,949.156845797,0
1418997600,1613.40328124,0
1419001200,1569.16721118,0
1419004800,1278.39319468,0
1419008400,1851.63523113,0
1419012000,1177.33070658,0
1419015600,1237.00055095,0
1419019200,1674.55793342,0
1419022800,1459.46293874,0
1419026400,1577.85899698,0
1419030000,1768.15021567,0
1419033600,1369.82986186,0
1419037200,1495.01716102,0
1419040800,1076.71646631,0
1419044400,1428.53510127,0
1419048000,1178.0888059,0
1419051600,1685.81832935,0
1419055200,1260.78460698,0
1419058800,1286.56401107,0
1419062400,1277.56991482,0
1419066000,628.424545921,0
1419069600,966.616804447,0
1419073200,1920.48679356,0
1419076800,1522.64667226,0
1419080400,1315.33425791,0
1419084000,1259.44499723,0
1419087600,1266.9563415,0
1419091200,1469.59183875,0
1419094800,6376.33575699,1
1419098400,6376.33575699,1
1419102000,6376.33575699,1
1419105600,973.915645798,0
1419109200,1253.9553725,0
1419112800,1570.43964994,0
1419116400,959.053825804,0
1419120000,1768.07905106,0
1419123600,1837.35674985,0
1419127200,1474.88563824,0
1419130800,1584.44002673,0
1419134400,1949.92144614,0
1419138000,1353.58539802,0
1419141600,1262.80036486,0
1419145200,1217.23845284,0
1419148800,1298.38517389,0
1419152400,1408.2141972,0
1419156000,1781.92666482,0
1419159600,1386.42992337,0
1419163200,1628.75597629,0
1419166800,1794.7001391,0
1419170400,1360.48695023,0
1419174000,2259.42879628,0
1419177600,2254.16736963,0
1419181200,1286.10195946,0
1419184800,1741.9251605,0
1419188400,1809.9710454,0
1419192000,2017.13742717,0
1419195600,1620.0298013,0
1419199200,1910.08208361,0
1419202800,2317.07465987,0
1419206400,2419.2502218,0
1419210000,2210.60014687,0
1419213600,2281.54422395,0
1419217200,2002.54571586,0
1419220800,2105.38374153,0
1419224400,2658.35166294,0
1419228000,2344.49362409,0
1419231600,2143.10569102,0
1419235200,2925.72534584,0
1419238800,2252.62277934,0
1419242400,2842.63561472,0
1419246000,2706.34254001,0
1419249600,2681.63981731,0
1419253200,2500.48218408,0
1419256800,2925.31245215,0
1419260400,2154.47625005,0
1419264000,2405.07595746,0
1419267600,2685.10049575,0
1419271200,2854.64513409,0
1419274800,2878.51330804,0
1419278400,2794.73669172,0
1419282000,2834.17753435,0
1419285600,3120.27755658,0
1419289200,2798.14064389,0
1419292800,2348.92569911,0
1419296400,3094.39793875,0
1419300000,3411.18591541,0
1419303600,3489.72304925,0
1419307200,3122.16127251,0
1419310800,3236.77085477,0
1419314400,3782.00919977,0
1419318000,3130.2106708,0
1419321600,3334.62492333,0
1419325200,3571.97967551,0
1419328800,3248.38095081,0
1419332400,3345.47845496,0
1419336000,3715.06108874,0
1419339600,3338.94292339,0
1419343200,3755.27204103,0
1419346800,3261.74198309,0
1419350400,3035.33515976,0
1419354000,3918.5175683,0
1419357600,3712.85470607,0
1419361200,3651.27310082,0
1419364800,3658.26185821,0
1419368400,4178.55323258,0
1419372000,3545.30474028,0
1419375600,4234.92036377,0
1419379200,3625.75232363,0
1419382800,3946.83973137,0
1419386400,3953.31012545,0
1419390000,4236.8528996,0
1419393600,3512.20132775,0
1419397200,4029.16850653,0
1419400800,4095.2835494,0
1419404400,4346.3050112,0
1419408000,4554.31658455,0
1419411600,3904.73896993,0
1419415200,4350.10381404,0
1419418800,4413.25765921,0
1419422400,4672.98397756,0
1419426000,4287.21708933,0
1419429600,4705.64232727,0
1419433200,4386.24157869,0
1419436800,4283.71086791,0
1419440400,4562.00188854,0
1419444000,4506.7144294,0
1419447600,4556.51928539,0
1419451200,4772.0059101,0
1419454800,4373.11598427,0
1419458400,4403.22852116,0
1419462000,4427.58779448,0
1419465600,4849.82578894,0
1419469200,5143.23284741,0
1419472800,4837.44593611,0
1419476400,4870.87304322,0
1419480000,5114.06514806,0
1419483600,4370.48789915,0
1419487200,4088.77444202,0
1419490800,4210.07019949,0
1419494400,4652.93766123,0
1419498000,4582.55746399,0
1419501600,3706.05498474,0
1419505200,4960.16249868,0
1419508800,4509.97695877,0
1419512400,4562.17854779,0
1419516000,4709.75124386,0
1419519600,4156.81565704,0
1419523200,4347.22288827,0
1419526800,4901.91269158,0
1419530400,5198.29271212,0
1419534000,4779.78169264,0
1419537600,4789.16552795,0
1419541200,3996.00003653,0
1419544800,4873.48085614,0
1419548400,4886.46387062,0
1419552000,4401.48311627,0
1419555600,4564.23404699,0
1419559200,4787.96160652,0
1419562800,5169.17302218,0
1419566400,4107.79805973,0
1419570000,4779.51181116,0
1419573600,4875.28203947,0
1419577200,4710.21987069,0
1419580800,4493.35790545,0
1419584400,4332.14025792,0
1419588000,4414.74216233,0
1419591600,4620.82541971,0
1419595200,3975.41630459,0
1419598800,3907.82076957,0
1419602400,4049.8280782,0
1419606000,3798.40709412,0
1419609600,3696.30696306,0
1419613200,4650.89176789,0
1419616800,3888.29689248,0
1419620400,3996.31188023,0
1419624000,3768.15101435,0
1419627600,4270.57393406,0
1419631200,4248.48068269,0
1419634800,4432.91673354,0
1419638400,3875.16157925,0
1419642000,4393.35989421,0
1419645600,4010.00045704,0
1419649200,3519.43210036,0
1419652800,4276.40759508,0
1419656400,4362.41840137,0
1419660000,4103.51797943,0
1419663600,3676.91729518,0
1419667200,3352.24124523,0
1419670800,3764.38731929,0
1419674400,3288.60258135,0
1419678000,3106.25275176,0
1419681600,3882.29524094,0
1419685200,3527.87661431,0
1419688800,3463.21414367,0
1419692400,3352.01046594,0
1419696000,3947.9683658,0
1419699600,2983.94106244,0
1419703200,3317.02792479,0
1419706800,3608.41664963,0
1419710400,3486.81829576,0
1419714000,3163.00335913,0
1419717600,3307.70156088,0
1419721200,3232.86095675,0
1419724800,3802.15994344,0
1419728400,3262.09434222,0
1419732000,2986.41449698,0
1419735600,3545.12949461,0
1419739200,2723.62986408,0
1419742800,3272.82596409,0
1419746400,3463.50736973,0
1419750000,2662.7853206,0
1419753600,3109.92210451,0
1419757200,3280.27850885,0
1419760800,3303.29568259,0
1419764400,3403.71754427,0
1419768000,3500.53967279,0
1419771600,2919.84818943,0
1419775200,2554.83427581,0
1419778800,2555.48831093,0
1419782400,2993.72383212,0
1419786000,2238.35569347,0
1419789600,2877.04125044,0
1419793200,2319.4997574,0
1419796800,2367.5814709,0
1419800400,2749.2658042,0
1419804000,2425.80876052,0
1419807600,2325.35715602,0
1419811200,2355.09633552,0
1419814800,3000.37962543,0
1419818400,2083.69748751,0
1419822000,2537.85914186,0
1419825600,2332.76522739,0
1419829200,3413.78753072,0
1419832800,2393.62722658,0
1419836400,3010.3323414,0
1419840000,2686.3660857,0
1419843600,1889.90019184,0
1419847200,2542.64385504,0
1419850800,2585.96712046,0
1419854400,2356.79640717,0
1419858000,1709.13943998,0
1419861600,3044.32979574,0
1419865200,2252.10731074,0
1419868800,1852.27495145,0
1419872400,2693.4197976,0
1419876000,2204.92874739,0
1419879600,2355.54247647,0
1419883200,2020.165698,0
1419886800,1689.62820082,0
1419890400,2206.04970199,0
1419894000,2497.17330391,0
1419897600,2247.8953275,0
1419901200,2260.43583792,0
1419904800,2322.09125425,0
1419908400,2378.92218407,0
1419912000,2168.17543518,0
1419915600,2156.94883986,0
1419919200,2021.92425019,0
1419922800,1817.9439857,0
1419926400,1803.84287743,0
1419930000,2020.31006138,0
1419933600,2041.45445922,0
1419937200,2162.34468293,0
1419940800,6708.89253463,1
1419944400,6708.89253463,1
1419948000,6708.89253463,1
1419951600,2449.20066103,0
1419955200,2426.57027568,0
1419958800,2348.74705132,0
1419962400,2076.86640556,0
1419966000,2197.20991761,0
1419969600,2284.80894993,0
1419973200,2449.7383848,0
1419976800,2428.89901368,0
1419980400,3039.32811932,0
1419984000,2370.59555175,0
1419987600,2260.60558925,0
1419991200,1996.94140362,0
1419994800,2224.66202828,0
1419998400,3403.06911988,0
1420002000,2691.76655235,0
1420005600,2911.57685751,0
1420009200,2712.81881326,0
1420012800,2730.25674573,0
1420016400,2647.68805732,0
1420020000,2908.26567451,0
1420023600,3222.33875711,0
1420027200,3078.0325137,0
1420030800,2748.11238046,0
1420034400,2884.84229701,0
1420038000,2417.58556856,0
1420041600,3280.93277509,0
1420045200,3530.98913971,0
1420048800,2497.60266764,0
1420052400,3011.31488412,0
1420056000,2769.61362807,0
1420059600,2703.3338892,0
1420063200,3466.88031587,0
1420066800,3534.90796679,0
1420070400,3849.04807342,0
1420074000,3395.47881643,0
1420077600,2687.73514604,0
1420081200,3468.17165302,0
1420084800,3127.10015246,0
1420088400,3324.97684209,0
1420092000,3505.9073046,0
1420095600,3490.4874492,0
1420099200,3762.76513397,0
1420102800,3337.65809156,0
1420106400,3370.98379504,0
1420110000,3688.07072274,0
1420113600,3951.59794975,0
1420117200,3584.88397278,0
1420120800,3537.11612384,0
1420124400,3468.7500922,0
1420128000,3593.21037248,0
1420131600,3784.47425761,0
1420135200,3542.55725124,0
1420138800,4179.93973563,0
1420142400,3339.14952228,0
1420146000,3990.9885886,0
1420149600,3617.7608273,0
1420153200,4512.93636052,0
1420156800,3999.30678631,0
1420160400,4566.32932455,0
1420164000,4109.8476657,0
1420167600,4216.53194991,0
1420171200,3997.21554478,0
1420174800,3375.16787753,0
1420178400,4932.48513616,0
1420182000,3990.22259971,0
1420185600,5305.43862633,0
1420189200,4624.98570392,0
1420192800,4376.98249084,0
1420196400,4820.50203402,0
1420200000,4916.06233035,0
1420203600,4596.9791471,0
1420207200,4750.09223703,0
1420210800,5333.81779169,0
1420214400,4326.16761879,0
1420218000,4796.20594884,0
1420221600,5100.97558052,0
1420225200,4425.64679625,0
1420228800,4337.8633082,0
1420232400,5379.43819672,0
1420236000,4736.2353917,0
1420239600,4674.16393668,0
1420243200,5025.79954358,0
1420246800,4888.9774115,0
1420250400,4916.31152781,0
1420254000,4667.96545615,0
1420257600,4859.56315661,0
1420261200,5449.60203199,0
1420264800,5363.53731408,0
1420268400,5023.35462109,0
1420272000,6027.53518313,0
1420275600,5750.75136702,0
1420279200,5060.53548857,0
1420282800,5287.86888304,0
1420286400,4300.99635928,0
1420290000,5666.82850003,0
1420293600,5557.99141376,0
1420297200,5236.6061129,0
1420300800,5351.10235136,0
1420304400,5457.15554459,0
1420308000,5771.19553633,0
1420311600,5147.41934013,0
1420315200,5814.29628168,0
1420318800,5726.79003668,0
1420322400,5269.83660245,0
1420326000,5413.83971338,0
1420329600,6106.27795747,0
1420333200,5473.34628588,0
1420336800,5084.9443666,0
1420340400,5064.62409856,0
1420344000,5520.60882994,0
1420347600,5624.1683699,0
1420351200,5631.21742849,0
1420354800,5468.42708212,0
1420358400,4920.69324237,0
1420362000,5410.89266632,0
1420365600,5852.2239002,0
1420369200,4808.66582,0
1420372800,5748.02382498,0
1420376400,5074.67888151,0
1420380000,5472.88417795,0
1420383600,5087.38680737,0
1420387200,5795.03864494,0
1420390800,5334.14161672,0
1420394400,5651.71288038,0
1420398000,5250.33918267,0
1420401600,5117.38981626,0
1420405200,5001.73107337,0
1420408800,5103.44559567,0
1420412400,5347.91322255,0
1420416000,5892.9957639,0
1420419600,5616.70927465,0
1420423200,5213.6254328,0
1420426800,5479.45850568,0
1420430400,5064.31089288,0
1420434000,5170.32478688,0
1420437600,5399.94500634,0
1420441200,6191.604415,0
1420444800,5383.62919269,0
1420448400,5321.36012192,0
1420452000,4528.55664338,0
1420455600,5622.90481742,0
1420459200,5623.26180738,0
1420462800,4677.89802915,0
1420466400,5173.88390903,0
1420470000,4881.12298209,0
1420473600,5162.57713516,0
1420477200,4937.55531386,0
1420480800,5400.90197352,0
1420484400,5114.52631888,0
1420488000,5044.40214487,0
1420491600,5113.22712705,0
1420495200,4376.63048416,0
1420498800,4553.95887551,0
1420502400,5340.1310155,0
1420506000,4932.68348253,0
1420509600,4971.86906938,0
1420513200,4359.29845115,0
1420516800,5476.75910897,0
1420520400,4574.94583975,0
1420524000,4872.81631029,0
1420527600,4600.70093723,0
1420531200,4948.93022019,0
1420534800,4327.82967233,0
1420538400,4903.54459285,0
1420542000,4877.06843035,0
1420545600,4268.46534051,0
1420549200,3957.1824824,0
1420552800,4585.16391749,0
1420556400,3669.71601085,0
1420560000,4624.86366801,0
1420563600,4599.7720653,0
1420567200,4577.44592865,0
1420570800,4181.54709741,0
1420574400,4843.91680503,0
1420578000,4178.12464973,0
1420581600,3881.15211868,0
1420585200,4035.61470135,0
1420588800,3722.58053558,0
1420592400,3685.78478623,0
1420596000,4129.84360022,0
1420599600,4047.5698994,0
1420603200,3828.34727498,0
1420606800,3900.0740726,0
1420610400,3889.73478231,0
1420614000,3810.94789346,0
1420617600,4447.25228969,0
1420621200,3659.40476791,0
1420624800,4041.96989146,0
1420628400,3682.84171416,0
1420632000,3423.08463516,0
1420635600,3434.67624187,0
1420639200,3759.36334713,0
1420642800,3498.83516346,0
1420646400,3707.11751499,0
1420650000,3740.23766731,0
1420653600,3842.07616916,0
1420657200,3252.83092435,0
1420660800,3995.86481705,0
1420664400,2920.54514454,0
1420668000,2895.54692725,0
1420671600,3856.14749325,0
1420675200,3869.22336516,0
1420678800,3079.18075707,0
1420682400,3590.86276645,0
1420686000,2985.38641705,0
1420689600,3906.43502719,0
1420693200,3398.16798856,0
1420696800,3315.32974722,0
1420700400,3236.57307795,0
1420704000,2932.15290109,0
1420707600,3589.64921408,0
1420711200,3305.57329467,0
1420714800,3452.35551241,0
1420718400,3022.25857871,0
1420722000,3135.38670395,0
1420725600,3340.43378705,0
1420729200,2693.24747601,0
1420732800,2943.3001875,0
1420736400,3041.01510405,0
1420740000,3418.21378143,0
1420743600,2927.20277133,0
1420747200,2878.45663926,0
1420750800,3359.48117602,0
1420754400,2979.98769376,0
1420758000,3548.61788065,0
1420761600,2680.61736809,0
1420765200,3104.18331184,0
1420768800,2970.31191095,0
1420772400,3064.89936309,0
1420776000,3467.31510321,0
1420779600,3468.62164542,0
1420783200,3002.93696918,0
1420786800,2654.53625856,0
1420790400,3018.14032721,0
1420794000,3703.04491199,0
1420797600,3278.66590625,0
1420801200,3013.37442051,0
1420804800,3311.56525705,0
1420808400,3586.12487267,0
1420812000,3929.34456466,0
1420815600,3525.07931613,0
1420819200,3049.47626897,0
1420822800,4115.3344048,0
1420826400,3430.59226599,0
1420830000,3877.30214265,0
1420833600,3858.76176894,0
1420837200,2807.33817229,0
1420840800,4009.72878148,0
1420844400,3470.09458595,0
1420848000,3259.61772705,0
1420851600,3576.63354081,0
1420855200,3603.65427872,0
1420858800,3611.49578083,0
1420862400,3582.2663121,0
1420866000,4139.42872971,0
1420869600,4016.35465254,0
1420873200,3822.12762398,0
1420876800,3556.70953081,0
1420880400,4173.21790188,0
1420884000,4026.19187957,0
1420887600,3702.20083506,0
1420891200,3711.0997908,0
1420894800,3823.44005375,0
1420898400,3885.57041459,0
1420902000,4094.1159725,0
1420905600,4289.21044107,0
1420909200,4110.93034943,0
1420912800,3535.36840992,0
1420916400,4226.28664834,0
1420920000,4503.55093361,0
1420923600,3765.31017995,0
1420927200,3616.18510489,0
1420930800,4515.06932018,0
1420934400,4175.26242558,0
1420938000,4502.81041076,0
1420941600,4300.48702348,0
1420945200,4975.17900442,0
1420948800,4842.45404947,0
1420952400,4706.50729973,0
1420956000,4805.63119821,0
1420959600,4884.42478824,0
1420963200,4981.9596638,0
1420966800,4361.03881753,0
1420970400,5210.73994958,0
1420974000,4285.75673752,0
1420977600,4091.80373812,0
1420981200,4763.32880706,0
1420984800,5067.47975283,0
1420988400,5034.4177795,0
1420992000,5135.58659748,0
1420995600,5022.68531376,0
1420999200,4837.0690594,0
1421002800,5117.76822,0
1421006400,5692.39248388,0
1421010000,5064.68416949,0
1421013600,5352.92588662,0
1421017200,5392.33244342,0
1421020800,5667.31370319,0
1421024400,4963.18025679,0
1421028000,5233.16965994,0
1421031600,5485.54900842,0
1421035200,5296.72789603,0
1421038800,5528.92237382,0
1421042400,5427.39834292,0
1421046000,5237.89678458,0
1421049600,5063.20768218,0
1421053200,5884.40205427,0
1421056800,5691.8487995,0
1421060400,5937.31600422,0
1421064000,4988.29836227,0
1421067600,6105.19844474,0
1421071200,5908.29864135,0
1421074800,5686.05223231,0
1421078400,6037.94901892,0
1421082000,5987.75092242,0
1421085600,6132.72614477,0
1421089200,6131.38551258,0
1421092800,6045.2827067,0
1421096400,6068.01061385,0
1421100000,5856.77343072,0
1421103600,6226.40833263,0
1421107200,5936.22230923,0
1421110800,6556.02264849,0
1421114400,6195.1946006,0
1421118000,6650.08614385,0
1421121600,6098.64071092,0
1421125200,6169.56165253,0
1421128800,6528.36335564,0
1421132400,6643.84500666,0
1421136000,5936.8885033,0
1421139600,6590.87588305,0
1421143200,6693.31604918,0
1421146800,6217.80484023,0
1421150400,6603.11367323,0
1421154000,6184.6457566,0
1421157600,6239.0912872,0
1421161200,6367.30687675,0
1421164800,6214.01759355,0
1421168400,6924.45662212,0
1421172000,6448.67633429,0
1421175600,6337.32878328,0
1421179200,5957.77662024,0
1421182800,6513.85988989,0
1421186400,6251.00669788,0
1421190000,6374.42034882,0
1421193600,6399.15632842,0
1421197200,5979.5631874,0
1421200800,6670.23804588,0
1421204400,6591.60665419,0
1421208000,6657.62856023,0
1421211600,6253.26950865,0
1421215200,5928.84208396,0
1421218800,7151.28589427,0
1421222400,6977.93247848,0
1421226000,6375.11912747,0
1421229600,6055.039175,0
1421233200,6453.9595176,0
1421236800,6493.61835209,0
1421240400,5834.55460465,0
1421244000,6402.08542892,0
1421247600,6510.84704476,0
1421251200,7018.08029625,0
1421254800,6109.86293036,0
1421258400,7228.54213252,0
1421262000,6847.99423152,0
1421265600,6409.72033201,0
1421269200,6296.02526486,0
1421272800,6529.90989344,0
1421276400,6794.27582003,0
1421280000,6831.03213362,0
1421283600,6410.9503775,0
1421287200,6082.95091767,0
1421290800,6669.5663924,0
1421294400,6632.14513201,0
1421298000,6085.54248762,0
1421301600,5915.53814099,0
1421305200,6191.5779638,0
1421308800,6323.66993004,0
1421312400,6113.92823288,0
1421316000,5828.7430816,0
1421319600,5867.2871977,0
1421323200,6377.8911974,0
1421326800,6308.7842683,0
1421330400,6170.77831757,0
1421334000,5825.0156432,0
1421337600,5957.87833698,0
1421341200,5619.46195898,0
1421344800,6240.75782823,0
1421348400,5349.02617799,0
1421352000,5816.01702744,0
1421355600,5787.67198428,0
1421359200,5629.89564095,0
1421362800,6595.93745604,0
1421366400,6485.06759288,0
1421370000,5577.64919411,0
1421373600,5854.68575926,0
1421377200,5785.97523658,0
1421380800,5791.94628528,0
1421384400,5773.6351133,0
1421388000,5368.17433916,0
1421391600,4855.84465756,0
1421395200,5374.7128566,0
1421398800,5701.01116961,0
1421402400,5266.31024426,0
1421406000,5524.11940812,0
1421409600,5134.88329626,0
1421413200,5424.03429143,0
1421416800,5474.0571352,0
1421420400,5310.50034815,0
1421424000,4920.95257536,0
1421427600,5596.66428292,0
1421431200,5166.0133937,0
1421434800,4744.38893683,0
1421438400,4903.35690451,0
1421442000,5121.44043199,0
1421445600,4789.67737633,0
1421449200,4438.13272442,0
1421452800,4665.41882869,0
1421456400,4928.93186592,0
1421460000,4955.8311668,0
1421463600,5375.26884245,0
1421467200,4652.12366859,0
1421470800,4553.54929693,0
1421474400,4587.15273752,0
1421478000,5095.32856622,0
1421481600,4472.99665317,0
1421485200,4681.45184062,0
1421488800,5365.43529433,0
1421492400,4258.58032931,0
1421496000,4376.521513,0
1421499600,4471.26436791,0
1421503200,4075.64529233,0
1421506800,4631.06660817,0
1421510400,3876.14805287,0
1421514000,4393.69467815,0
1421517600,4216.39167362,0
1421521200,4245.35607127,0
1421524800,4816.60381087,0
1421528400,4657.84733043,0
1421532000,4981.30428246,0
1421535600,4726.22082584,0
1421539200,4426.62627095,0
1421542800,4157.06676065,0
1421546400,4415.98439158,0
1421550000,4420.16149254,0
1421553600,4221.03481384,0
1421557200,3822.58682671,0
1421560800,4520.98623092,0
1421564400,4011.38547477,0
1421568000,3857.99751908,0
1421571600,4265.66578785,0
1421575200,4111.00050707,0
1421578800,4541.0507097,0
1421582400,4092.8811883,0
1421586000,4580.33400741,0
1421589600,4308.639076,0
1421593200,4275.08072504,0
1421596800,4134.07187188,0
1421600400,4586.62801205,0
1421604000,4055.09850311,0
1421607600,3987.85110471,0
1421611200,4267.48894578,0
1421614800,4265.68050273,0
1421618400,4844.51835423,0
1421622000,4187.37539922,0
1421625600,4467.42293926,0
1421629200,4200.09996577,0
1421632800,4712.60817475,0
1421636400,4408.71956403,0
1421640000,4442.86007354,0
1421643600,4334.99751888,0
1421647200,3959.30865356,0
1421650800,4067.99950026,0
1421654400,4454.20403619,0
1421658000,3955.74217543,0
1421661600,4696.11932082,0
1421665200,3901.03528749,0
1421668800,3951.03466255,0
1421672400,3980.36695621,0
1421676000,4394.6171012,0
1421679600,4734.43815283,0
1421683200,3900.81299895,0
1421686800,4292.15644416,0
1421690400,4466.89383469,0
1421694000,3956.15040921,0
1421697600,4404.83676856,0
1421701200,4447.77948872,0
1421704800,4869.02240323,0
1421708400,4774.95840325,0
1421712000,4166.33432124,0
1421715600,4247.53089463,0
1421719200,4400.69396474,0
1421722800,3990.68373884,0
1421726400,4322.81202686,0
1421730000,4986.00693502,0
1421733600,4627.52427379,0
1421737200,5031.52231061,0
1421740800,5077.20917826,0
1421744400,4610.28568716,0
1421748000,4739.00486949,0
1421751600,5532.03695015,0
1421755200,4843.10491162,0
1421758800,5060.10995756,0
1421762400,5392.78918457,0
1421766000,5021.51620273,0
1421769600,5144.9027337,0
1421773200,4736.13158,0
1421776800,5815.18977574,0
1421780400,4961.79844285,0
1421784000,4869.36339433,0
1421787600,5103.48508194,0
1421791200,5888.57370206,0
1421794800,4794.64037414,0
1421798400,5336.76551651,0
1421802000,5047.82339223,0
1421805600,5153.27727006,0
1421809200,5533.03483127,0
1421812800,5717.76527379,0
1421816400,6141.68845287,0
1421820000,5519.67317178,0
1421823600,5827.66503673,0
1421827200,4840.23887751,0
1421830800,5815.8571751,0
1421834400,6340.20052345,0
1421838000,6015.23646102,0
1416726000,-181.874566449,0
1416729600,158.200875883,0
1416733200,-107.295996979,0
1416736800,769.114908739,0
1416740400,421.770692974,0
1416744000,112.551195569,0
1416747600,616.63322008,0
1416751200,770.542707212,0
1416754800,787.248962455,0
1416758400,565.685380224,0
1416762000,1236.81846287,0
1416765600,934.604687447,0
1416769200,668.533259463,0
1416772800,209.097700822,0
1416776400,1381.87030509,0
1416780000,1061.30917947,0
1416783600,1136.75113503,0
1416787200,1519.66714171,0
1416790800,1543.4044715,0
1416794400,1531.61737735,0
1416798000,1701.76440121,0
1416801600,1718.06710885,0
1416805200,1544.46858552,0
1416808800,920.891547391,0
1416812400,1843.04291557,0
1416816000,1676.71349133,0
1416819600,1699.99801817,0
1416823200,1319.85032553,0
1416826800,1702.30091795,0
1416830400,2051.5713587,0
1416834000,2414.35471109,0
1416837600,1980.71453999,0
1416841200,2191.84138456,0
1416844800,2093.15105986,0
1416848400,1701.22172711,0
1416852000,2064.3399475,0
1416855600,2114.45354082,0
1416859200,2267.15723085,0
1416862800,2691.27289618,0
1416866400,2618.6818869,0
1416870000,2349.03651998,0
1416873600,2355.55798055,0
1416877200,2704.53468815,0
1416880800,2690.99684983,0
1416884400,2310.13895154,0
1416888000,2333.77968946,0
1416891600,2716.9436572,0
1416895200,2877.41769775,0
1416898800,2611.07139156,0
1416902400,2963.58803229,0
1416906000,2825.85848754,0
1416909600,2512.11312586,0
1416913200,2846.68262175,0
1416916800,2377.50773346,0
1416920400,3241.6981793,0
1416924000,3437.4160143,0
1416927600,2673.3976041,0
1416931200,2460.90526351,0
1416934800,3005.1939046,0
1416938400,2780.57042328,0
1416942000,3627.4381988,0
1416945600,2825.33603528,0
1416949200,3071.06414393,0
1416952800,2855.10242645,0
1416956400,2601.54561088,0
1416960000,2910.48280892,0
1416963600,2249.69054396,0
1416967200,3330.11458742,0
1416970800,2892.40203747,0
1416974400,3556.27581505,0
1416978000,2988.84114422,0
1416981600,2589.6356583,0
1416985200,3018.86865556,0
1416988800,2498.56886143,0
1416992400,2382.82403678,0
1416996000,2883.29052942,0
1416999600,2628.20109093,0
1417003200,2762.510345,0
1417006800,2773.11226221,0
1417010400,2538.92477854,0
1417014000,2530.61187811,0
1417017600,2658.16102824,0
1417021200,3076.24038025,0
1417024800,2164.75227435,0
1417028400,2847.82628645,0
1417032000,2743.07948321,0
1417035600,2965.91564268,0
1417039200,2494.06408882,0
1417042800,2697.55654159,0
1417046400,2643.48305962,0
1417050000,2355.20406239,0
1417053600,2914.04946698,0
1417057200,2877.61838854,0
1417060800,2704.4394866,0
1417064400,2976.96906159,0
1417068000,2615.61050939,0
1417071600,1987.24084952,0
1417075200,2199.15158,0
1417078800,1962.78447664,0
1417082400,2190.83465359,0
1417086000,2121.80884434,0
1417089600,2320.98195976,0
1417093200,1985.73957627,0
1417096800,2320.14669646,0
1417100400,2032.17712184,0
1417104000,2815.29210375,0
1417107600,2449.54394283,0
1417111200,2496.14144982,0
1417114800,2305.21267102,0
1417118400,2718.68125374,0
1417122000,1935.99183683,0
1417125600,1978.90689313,0
1417129200,2591.88273764,0
1417132800,1889.34154597,0
1417136400,2023.88489828,0
1417140000,1951.23703703,0
1417143600,1965.03048369,0
1417147200,1969.25581753,0
1417150800,2216.95370013,0
1417154400,1987.49402024,0
1417158000,1872.64551767,0
1417161600,2479.73904478,0
1417165200,1960.42537664,0
1417168800,1969.4903089,0
1417172400,1994.47798055,0
1417176000,2263.52596767,0
1417179600,2004.57868384,0
1417183200,2019.09608407,0
1417186800,1809.90245148,0
1417190400,1933.55594548,0
1417194000,2067.56026839,0
1417197600,1860.90188478,0
1417201200,2241.37009059,0
1417204800,1573.93286287,0
1417208400,2190.54183398,0
1417212000,1594.54383403,0
1417215600,2019.02343887,0
1417219200,1960.83491753,0
1417222800,1938.42172635,0
1417226400,2155.52991355,0
1417230000,1562.34146963,0
1417233600,2608.61349215,0
1417237200,1692.76934525,0
1417240800,2116.6991428,0
1417244400,1928.55146439,0
1417248000,2078.73152706,0
1417251600,3048.97038461,0
1417255200,2396.26996509,0
1417258800,1998.66080016,0
1417262400,1916.81132242,0
1417266000,2645.78943108,0
1417269600,2529.04760763,0
1417273200,2469.79711698,0
1417276800,2308.80327687,0
1417280400,2166.85727771,0
1417284000,2347.52352298,0
1417287600,3080.02766136,0
1417291200,2590.36306604,0
1417294800,2386.09585213,0
1417298400,3512.74454288,0
1417302000,3085.68855744,0
1417305600,2918.2338364,0
1417309200,3401.07484625,0
1417312800,3398.82817733,0
1417316400,2956.34036455,0
1417320000,3948.56599134,0
1417323600,3192.08237102,0
1417327200,2864.21683693,0
1417330800,3348.19739008,0
1417334400,3525.96047692,0
1417338000,4283.44088927,0
1417341600,3617.67802727,0
1417345200,3797.96261567,0
1417348800,3686.03566148,0
1417352400,3666.69159828,0
1417356000,3832.17521955,0
1417359600,4171.50788069,0
